sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52.9;;;
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73.9;;;
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48.9;;;
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60.3;;;
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.1;;;
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.2;;;
"03";"Guyane";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39.4;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.3;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52.3;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41.5;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40.2;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35.4;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30.2;;;
"04";"La Réunion";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39.1;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77.3;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85.4;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81.2;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;66.7;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77.2;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83.7;;;
"06";"Mayotte";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.3;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.2;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.4;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.9;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.3;;;
"11";"Île-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.1;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.2;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.1;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.3;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.7;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.3;;;
"24";"Centre-Val de Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.4;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.8;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.4;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.4;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.1;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.9;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.4;;;
"27";"Bourgogne-Franche-Comté";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.1;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.4;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.9;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.9;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.4;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.3;;;
"28";"Normandie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.7;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.9;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28.9;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.4;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.5;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.1;;;
"32";"Hauts-de-France";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.8;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.5;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.4;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.3;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.3;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.4;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;;;
"44";"Grand Est";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.8;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.8;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.9;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.3;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.9;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.6;;;
"52";"Pays de la Loire";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.4;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.9;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.6;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.4;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.3;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.1;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.7;;;
"53";"Bretagne";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.3;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.5;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.4;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.4;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.8;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;;;
"75";"Nouvelle-Aquitaine";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.5;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.8;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.1;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.2;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.2;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.8;;;
"76";"Occitanie";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.9;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.5;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.7;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.3;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.5;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.3;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.3;;;
"84";"Auvergne-Rhône-Alpes";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.8;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.1;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.9;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.5;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.7;;;
"93";"Provence-Alpes-Côte d'Azur";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.3;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.7;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.8;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.7;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.4;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.5;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;;;
"94";"Corse";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.9;;;
"01";"Guadeloupe";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.8;;;
"02";"Martinique";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.5;;;
"03";"Guyane";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40.4;;;
"04";"La Réunion";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.3;;;
"06";"Mayotte";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87.3;;;
"11";"Île-de-France";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.4;;;
"24";"Centre-Val de Loire";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.5;;;
"27";"Bourgogne-Franche-Comté";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.4;;;
"28";"Normandie";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.7;;;
"32";"Hauts-de-France";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.8;;;
"44";"Grand Est";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.6;;;
"52";"Pays de la Loire";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.9;;;
"53";"Bretagne";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.2;;;
"75";"Nouvelle-Aquitaine";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.3;;;
"76";"Occitanie";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.4;;;
"84";"Auvergne-Rhône-Alpes";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.5;;;
"93";"Provence-Alpes-Côte d'Azur";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.4;;;
"94";"Corse";"i002";"1";"1.2";"";"";"i";"intensite_pvt";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.5;;;
"01";"Guadeloupe";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;350;368;290;287;305;315;300;340;426;422;
"02";"Martinique";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;447;552;512;501;539;521;466;446;405;415;
"03";"Guyane";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;188;203;185;179;194;206;236;188;215;300;
"04";"La Réunion";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;1151;1240;1153;1435;1301;1187;1281;1216;1157;1295;
"06";"Mayotte";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;9;5;16;11;17;
"11";"Île-de-France";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;25085;20766;22113;25342;29968;30069;29764;30305;30603;35533;36170;37249;33742;32139;32685;29541;25954;24218;22369;20256;
"24";"Centre-Val de Loire";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;6889;6470;7202;7921;9031;8398;8540;7917;8040;9400;9412;10111;9755;10273;10573;10198;9013;8508;7631;6546;
"27";"Bourgogne-Franche-Comté";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;6701;6371;7150;8115;9069;9100;9462;9375;9347;10801;10814;11478;11266;11296;11837;10912;9760;9104;8424;7198;
"28";"Normandie";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;11302;10907;10849;12175;13915;12875;13306;13171;13245;14512;14179;15700;15044;15197;15815;15221;13582;12471;11125;9439;
